gene,transcript_log2FC,meta_FDR,k_studies,protein_log2FC,protein_p,program
DIAPH3,0.168782449839319,0.6050511649088905,2,-0.059547424316427566,0.5960020379809615,other
TSEN54,-0.2753668564760685,0.6050511649088905,2,0.0038897196452012395,0.9822172772560192,other
ATXN10,-0.7623196967574386,0.605298015170341,2,0.19525273640950047,0.08137597502165857,other
ADPGK,0.2237134033077985,0.605298015170341,2,0.2568683624267294,0.36445140213786303,other
MRPL54,-1.7302942413354798,0.605298015170341,2,0.5745194753010985,0.29744116719449226,other
VAC14,-0.5390605471675987,0.605298015170341,2,0.086779912312835,0.49169111047155,other
KANSL1,0.4027387896927072,0.6055238399744323,2,-0.325451532999697,0.5256298571454416,other
AIDA,-0.9271818499216192,0.6055238399744323,2,-0.3063589731851941,0.30858599522139096,other
EIF4G3,0.1056747847387327,0.6056372966319362,2,0.17294756571453718,0.17405434984939724,Translation initiation (eIF)
ELP6,-0.5949498930805819,0.6056432642616842,2,-0.19613774617509705,0.3910783619585411,other
UTP4,0.1977487430041252,0.6059829416601067,2,0.23206520080567117,0.3246327392358852,other
HPCAL1,-0.970737051120432,0.6059829416601067,2,-0.03890419006346946,0.7588421094779598,other
STMN2,3.647179740807215,0.606104379047418,2,-0.4350516001383369,0.17246187342508704,other
TSFM,1.5922537238100565,0.6062683444455721,2,-0.18284289042149737,0.3869710671943269,other
SET,-0.6062938679469062,0.6062683444455721,2,0.13205591837566644,0.24429753631336656,other
PFAS,-0.736596654812241,0.6062683444455721,2,0.05550320943193654,0.7025514016634707,other
RAP1B,-0.3036719777938562,0.6062683444455721,2,0.11813672383630092,0.6840748024736223,other
STX12,-0.3970512274887519,0.6062683444455721,2,-0.5244229634602959,0.008425925050835961,other
ATP11C,-0.6553939930724869,0.6066138386705034,2,-0.030857086181597992,0.8058534025220014,other
COPB2,0.1439440290894928,0.6066202632409847,2,-0.07803980509437025,0.5520493765115514,other
TGS1,-0.2223219523819495,0.6066202632409847,2,-0.0571219126383653,0.8989524358981822,other
ANKMY2,-0.1700246762612206,0.6066202632409847,2,-0.8343372344970987,0.03468321919779001,other
BIRC2,0.1418884516538973,0.6066202632409847,2,-1.2099698384603386,0.26224326257585656,other
GNPTAB,-0.6143995998502472,0.6066214624239383,2,-0.20920181274415128,0.6971130581314511,other
RRP7A,-0.743447206562106,0.6067800166228756,2,-0.2271690368652628,0.15029321869321083,other
TMOD1,-0.9786006771376302,0.607161506760604,2,-2.0423456827799313,0.0008735642025711795,other
PLSCR1,-0.2077756670910301,0.6071638718766061,2,-0.2872676849365021,0.46935231100854424,other
TRAF6,0.9524530257458932,0.6077398682179335,2,-0.1931721369425503,0.8895293818734964,other
CEP57,0.4696015243022098,0.6077398682179335,2,-2.1710764567057375,0.43386589366241574,other
SLC6A15,2.3086652191209196,0.6077398682179335,2,0.08753999074300722,0.8919704746599892,other
VPS54,-0.3813585493862804,0.6077398682179335,2,-0.25857861836754026,0.5948696756405162,other
ZBTB40,0.8043722261386788,0.6078375281178449,2,-0.48301633199060134,,other
NQO2,-0.473557378079462,0.6078470609099755,2,-0.00856145222979876,0.9720800791124008,other
VCPIP1,1.0392771295129628,0.6079195848858107,2,0.22181256612140032,0.10682508188150627,other
NDUFV2,1.936150174870809,0.6079195848858107,2,-0.26500129699703123,0.26253050052179444,other
PEDS1,0.3140177371818566,0.6079195848858107,2,0.6100769042968004,,other
RALB,-0.5372545127058086,0.6083830757432619,2,-0.14520835876463067,0.6564303108742295,other
POMGNT1,-0.650761951130394,0.6084241826746221,2,-1.0553067525228315,0.14143541254470315,other
METTL26,-1.0291138094711485,0.6084241826746221,2,-0.8456427256266643,0.042379976573033176,other
IFNAR1,-0.160210630543875,0.6084341295715432,2,1.1181774139404972,,other
LSR,-0.503138341844122,0.6087576043733767,2,-2.063649177551248,,other
CEP55,-0.188815613435937,0.609109516554789,2,-0.009249369303365285,0.9507628207958757,other
DROSHA,-0.1494700144879858,0.609109516554789,2,-0.9996891021728658,0.027733262528208735,other
LSM3,-0.2870746410278946,0.609109516554789,2,0.30039787292480113,0.4649960695651149,other
POLR1E,-0.6258373060929615,0.609118742711356,2,0.28880182902016927,0.14631458973372224,other
PRPF3,0.5641403212202919,0.6091197536889076,2,0.0757389068603942,0.31406265007203177,other
TASOR2,0.640960799968792,0.6091197536889076,2,0.257464090983067,0.5785168372928993,other
PTRH2,0.3603958285729661,0.6091197536889076,2,0.14880243937173177,0.035882216041968555,other
CTBP1,-0.3014799691079996,0.6091197536889076,2,-0.0028088887532966567,0.9835620478780696,other
RNF121,0.1995369039065223,0.6091197536889076,2,-0.36629295349120383,0.5788920995897417,other
GTF2I,-0.3297818846963189,0.6091197536889076,2,-0.018218994140635658,0.8387324891698958,other
GGA1,0.1576856004198171,0.6091197536889076,2,0.0666243235270052,0.8526688542375759,other
DARS1,-0.5004840928876585,0.6091197536889076,2,0.06380589803059777,0.4917940569713306,other
MRPL38,2.1818609682210486,0.6091197536889076,2,-0.22978274027503431,0.5574367567322929,other
LYRM7,-0.5062382128252989,0.6091197536889076,2,-0.04899787902833097,0.8463836431141131,other
KBTBD2,0.5863487037166788,0.6091427667989396,2,-0.03926817576089903,0.8685601107009837,other
PYCR2,0.5243874245318364,0.6091427667989396,2,0.29002761840819247,0.34412033528829256,other
CASP10,2.0864962896194177,0.6091427667989396,2,0.7019974390665844,0.052974635251708556,other
UCK1,-0.1904736664423129,0.6091427667989396,2,-0.5521717071533345,0.41090257983801,other
CERS2,-0.2987564436409152,0.6093459325740739,2,-0.15991338094072916,0.7869126555431352,other
SMIM12,0.4566793958157691,0.6093459325740739,2,-0.3396374384561973,0.6205223311392659,other
MTMR2,0.1858620366829882,0.6093459325740739,2,0.10456911722816642,0.6429598066133371,other
TASOR,0.1142135486640897,0.6093459325740739,2,0.06253878275553504,0.7042122581668485,other
KIAA2013,-0.4829278058937151,0.6093601458754239,2,0.05112202962236623,0.7272178979621052,other
TM2D3,0.4148158540472083,0.6093601458754239,2,-0.3702220916747976,0.23594340623335502,other
SLC22A18,-1.3192803422342472,0.609817641857818,2,1.1051162083943709,0.39956092050583414,other
ZNF280C,0.2880801467010962,0.609817641857818,2,1.2250283559163293,0.02349648102471177,other
WARS1,-0.4213626991806285,0.609817641857818,2,0.28708521525067,0.14612635319718428,other
SUCLA2,-0.3013922801265457,0.609817641857818,2,-0.19546000162756627,0.055884069106613136,other
ITGA3,0.2753088469749456,0.609817641857818,2,-0.7790457407633653,0.09921453680993458,other
CAST,-0.6413374945527659,0.609817641857818,2,-0.04410552978516691,0.7807267721060203,other
GLI2,0.2996519952822897,0.6098737944600051,2,-0.18695068359376776,0.4333560966982704,other
MYO6,0.1568235266601931,0.6105176306002169,2,0.07269287109373579,0.7454643586128737,other
RUNDC1,1.2595884120241738,0.610788257122087,2,-0.8200550079344993,,other
RAB33B,0.4878844526885149,0.610788257122087,2,0.19682121276857245,0.6133577243807525,other
DGLUCY,-0.2512301959437165,0.610788257122087,2,-0.44968414306640625,0.09652569175408203,other
TXNDC16,-0.3205984355627582,0.610932216424798,2,-0.534687360127748,0.19547425615775058,other
ANKH,0.6858342178729979,0.610932216424798,2,0.34800402323409685,0.2575460594937288,other
ENPP1,-0.6038756463748703,0.6109667174612124,2,0.5622005462646698,,other
CDYL2,0.5747220881782702,0.6109667174612124,2,-0.39193153381344814,0.670104327390262,other
NQO1,-0.6627505301885733,0.6109667174612124,2,0.09910202026366832,0.5513825547203283,other
MIA3,0.2240529628662884,0.61104355578929,2,-0.41747538248696614,0.17249069141099665,other
PSMA6,1.3779445902131875,0.6111558237917385,2,-0.3155612945556676,0.11419565502331439,other
ARHGEF12,-0.6298130324480314,0.6113847559331334,2,-0.28768157958986507,0.1900546608343303,other
HS6ST2,-0.9334616857869464,0.6113847559331334,2,-0.5908298492431889,0.1391435118441166,other
NCOA6,-0.3826422250945082,0.6114483874404281,2,-0.31626701354980113,0.4010504032238685,other
LSM8,0.7038958688632887,0.6114483874404281,2,0.0449288686116347,0.8472091945188304,other
SMTN,0.4363485943062258,0.6114483874404281,2,-1.2826455434163293,0.10210193434375972,other
WASHC3,-0.3975998751349364,0.6114483874404281,2,-0.2548643747965329,0.45459503261750955,other
CCNDBP1,-0.1772241041277298,0.6114483874404281,2,-0.36874580383303623,0.19434837555678885,other
ACOX1,0.2666673325476319,0.6114483874404281,2,0.11566352844240058,0.43953982137988096,other
MARK2,0.3133080488944402,0.6114483874404281,2,0.07631429036459991,0.061185482305101624,other
SRA1,-0.4088227011911495,0.6114926466373959,2,-0.11690330505369673,0.09885124288023708,other
UHRF1,0.261679477135113,0.6116845485760855,2,0.34533818562829666,0.09295780749500725,other
GLRX3,-0.3858346711385603,0.6118824532763971,2,0.1878070831298615,0.10823535934807062,other
ACAD10,-0.254407785144224,0.612734785740296,2,-0.39873504638680046,,other
PPOX,-0.3476064083140641,0.612734785740296,2,-0.27910995483397016,0.556620991795804,other
FANCD2,0.4245337373833673,0.612734785740296,2,-0.18484306335446377,0.4337116651985215,other
VAPB,0.4679937886918453,0.612734785740296,2,0.40403238932290364,0.26136621944914484,other
HIBCH,-0.5051482141612682,0.612734785740296,2,-0.13792165120442945,0.6765971366688301,other
UBE2E1,-0.143821150014279,0.612734785740296,2,0.12674236297613461,0.25431325700083346,other
NOP9,-0.3424426215914736,0.6128075945051177,2,-0.009649276733430412,0.9648304321395031,other
ADGRL2,-0.2865745461047502,0.6128075945051177,2,0.6190427144368478,0.7631898287100014,other
AK3,-0.5544454966471337,0.6135707945632641,2,0.09383710225423414,0.5982827962329156,other
NDUFA7,0.9102339772682656,0.6137736150768973,2,-0.36649449666340317,0.16393433423711964,other
FANCE,-0.2047993118893498,0.6138347421416604,2,-0.7519613901773994,0.09302279755724874,other
ARHGAP5,0.981638323650296,0.6138347421416604,2,0.08939679463703598,0.6153012169757182,other
ARFRP1,-0.696112310477032,0.6138473914945546,2,0.009465535481769649,0.9695772723512581,other
PLCL2,-0.9908616550182536,0.6139793796329113,2,0.4790445963541643,0.21083327919963812,other
TPD52L2,0.5079966217442445,0.6139793796329113,2,-0.0942484537760393,0.5018119279878501,other
SLC30A9,-0.6700814269832535,0.6140347589540134,2,-0.46198590596516453,0.01907678093298717,other
LSM11,0.7342239031079687,0.6145378981516743,2,1.1841554641723029,,other
CARS2,0.2080671114893791,0.6145378981516743,2,0.5530370076498023,0.042763946740577416,other
DERL2,0.7714835071256728,0.6145737736217484,2,0.010336558024093279,0.9717726590042597,other
VPS45,0.2035892325705021,0.6145737736217484,2,-0.38303248087566644,0.16709941878128742,other
TENT4A,0.2043943414004401,0.6145737736217484,2,-1.1561813354492685,,other
ITGB1,-0.5570858253340708,0.6145897544618131,2,-0.037390391031902226,0.8006546363338153,other
UBE2G1,-0.8737856694501749,0.6145897544618131,2,0.05868784586593634,0.8683298120017708,other
NCAPG,0.1483745337414552,0.6145897544618131,2,-0.04411888122560015,0.7912731440212332,other
CNDP2,-0.804895939387146,0.6147438401904487,2,0.2618370056152344,0.03971254349960263,other
LCMT1,-0.6824040510686779,0.6147556062242544,2,0.1429621378581345,0.8332352774268533,other
WRAP53,-0.1422537733512711,0.6148077341290024,2,-0.2205130259196011,0.07021716022341556,other
GTF2A1,-0.2380245983590932,0.6148077341290024,2,-0.2956720987956025,0.36848773366598336,other
LSS,-1.0676870162448846,0.6148597732735923,2,0.03424898783363517,0.8499177254625147,other
ZFAND5,-0.8217076636209932,0.6149381708082748,2,-2.6739222208658973,0.00130002175813067,other
CCT7,-0.9064565478160608,0.6151184886385737,2,0.13341458638512904,0.3954241672417758,other
CKAP2L,0.2359216371523499,0.6151184886385737,2,-0.7432111104329344,0.06090299457027904,other
MAPK7,-0.2319807537540934,0.6151184886385737,2,-0.22230593363443063,0.45652219281252643,other
PYCR3,-1.8968391574676309,0.6154710460247376,2,-0.18865203857423296,0.3129086611751838,other
ZNF703,0.4390439819981577,0.6154710460247376,2,-1.1889158884683972,0.04880531187530154,other
MTHFD1,-0.9704953647182676,0.6154831816762034,2,0.16756502787272964,0.023691257706828568,other
LXN,-0.4145067851305141,0.6154831816762034,2,-0.4555428822835381,0.15608644323731152,other
KPNB1,-0.4370029572097844,0.6154831816762034,2,0.3669141133626326,0.049572384509803905,other
RAB10,-0.5816632237649394,0.6156991640105454,2,0.08519808451340438,0.8365241053355968,other
PHKG2,0.6810657679640134,0.6156991640105454,2,-0.261974334716804,0.47442683052824197,other
CEP43,0.7913167521749016,0.6156991640105454,2,0.037185668945333816,0.9182691336075886,other
PAWR,0.2666861086622232,0.6156991640105454,2,0.20955785115560488,0.14091469009205418,other
SLC25A29,0.4405961825194003,0.6156991640105454,2,0.659218470255535,0.3925825485017889,other
SMOC1,-0.7576190099120742,0.6156991640105454,2,-4.394356409708667,0.009746535404292397,other
SCD,-1.1418826270271352,0.615954363261208,2,-1.383565266927068,0.004747809089598769,other
CENPS,0.7506529602393738,0.615954363261208,2,0.14454364776609907,0.13614761781334384,other
INTS14,-0.3141588318347269,0.615954363261208,2,-0.12195269266766928,0.5560745468552644,other
PPP1R16A,-0.2942934632855419,0.6162903890142396,2,-1.5950736999512003,,other
LYSMD2,0.3558479514979792,0.6163262967528919,2,0.8035825093587015,0.20715858879692203,other
PON2,0.4657075342322699,0.6163262967528919,2,-0.21061579386389795,0.2077422762102468,other
FILIP1L,2.6336606937858966,0.6163262967528919,2,-0.8298288981119981,0.37649439509923854,other
POFUT2,0.7319493468095679,0.6163262967528919,2,0.387153625488299,0.6251008576979478,other
SEC13,-0.2176084095847316,0.6163578360704264,2,0.06145159403483191,0.7788006520932687,other
NCKAP5L,-0.2684246002679217,0.6166082788797673,2,-0.5750300089517673,,other
MTM1,-0.896477756350523,0.6168119056762953,2,-0.8549429575601977,0.22556333317825844,other
MTREX,-0.4031447524164745,0.6168119056762953,2,0.11527188618983786,0.40057366602834527,other
ZNRD2,-1.1013621230055204,0.6168119056762953,2,0.3118082682291963,0.3520212366105678,other
PPP6C,-0.1528656668705093,0.6168849817186871,2,-0.041540781656902226,0.792561849450826,other
SRSF3,0.1650563216258659,0.6170400498012287,2,-0.20764859517416667,0.18888158058566853,other
BORCS5,-0.2438682010747097,0.6170887206415292,2,-0.7629089355468324,0.1940462510734626,other
CDH2,-0.7427727101019193,0.6170887206415292,2,-0.49991353352866597,0.05668037364314444,other
RAF1,-0.1592720336357326,0.6171466420491802,2,-0.36616071065263256,0.6426673138428539,other
AXL,0.7646076348865074,0.6171920618046225,2,-0.3105545043945632,0.14443386082179785,other
DDAH1,-0.6247057777407399,0.617279845284236,2,0.034615198771167144,0.795784615509787,other
PCID2,0.3914003384099784,0.617279845284236,2,0.012887318929031721,0.953643755260419,other
TXN,-1.0588714097559733,0.617279845284236,2,-0.2699254353840992,0.09283287849262806,other
EIF2B1,-0.1649417383567469,0.617279845284236,2,-0.20887184143063564,0.5732235317678805,Translation initiation (eIF)
SMPD2,-0.8419308076622349,0.6176802657310865,2,-0.5502185821533025,0.3678035222663868,other
AUP1,0.1426780873223586,0.6177316595843285,2,0.4501571655273686,0.1172808108766861,other
ATP6V0D1,-0.2156369817238663,0.6179225761039908,2,0.2955493927001669,0.5089618052511342,other
VANGL1,-0.556692910279293,0.6181385747364186,2,-2.419107437133796,0.01975192841442013,other
MCUB,-0.5715296190403389,0.6181385747364186,2,0.03941408793133405,0.8856795552878375,other
LRIG1,-0.7374817834864247,0.6181385747364186,2,0.4340381622314524,0.770556389303833,other
TNS3,-1.068685997011909,0.618215638477721,2,-0.36581929524743373,0.06588071362497923,other
LUZP1,0.668513719665649,0.618215638477721,2,0.09230677286786815,0.5601562982903983,other
THADA,0.194378753137888,0.618215638477721,2,0.28899892171226327,0.5356427581600424,other
PUF60,-0.4768367840198431,0.6182727409099269,2,-0.058934529622401755,0.5241053225551476,other
RAB18,-0.4186444165789214,0.6183158400737206,2,0.000889460245762308,0.9957080668154563,other
RFX7,0.4898756185616355,0.6183158400737206,2,-0.20786094665520238,0.09860622206854876,other
ACAD8,0.6652447330336295,0.6187712232553286,2,0.024184544881165948,0.8680933681400083,other
EBF1,0.3418915375299909,0.6187712232553286,2,0.28169631958009944,0.5843115197156593,other
RBBP6,0.6002063048911255,0.6187712232553286,2,-0.5751857757568644,0.010698294064795662,other
RNF169,0.7600990376594217,0.6187712232553286,2,-1.6351445515950616,0.09191860947506335,other
SRRT,0.6206723501241819,0.6189283859981116,2,0.020181020100928038,0.8614387000290337,other
INTS5,0.2214544765332876,0.6191548468580544,2,-0.013623555501300899,0.9733235036153658,other
MTERF4,0.3384879297010382,0.6192035221009644,2,-0.1362552642822692,0.809584504902651,other
TEX2,-0.3169508708158167,0.6193822894689045,2,-0.5480219523112311,0.09496360520980218,other
METAP1,-0.9077949229359262,0.6193822894689045,2,0.0160350799560689,0.9225040078623592,other
SYNGR3,0.2280764512490209,0.6193822894689045,2,-0.21328163146969814,,other
ITFG1,-0.2973256733791143,0.6198163704404569,2,-0.6001688639322964,0.12022188260098268,other
MFSD8,0.339930517558266,0.6198163704404569,2,-0.5131101608276474,0.04127706123250259,other
AAGAB,-0.3865338954108986,0.6198163704404569,2,0.5925661722818631,0.0018960450701819595,other
PXDN,0.7041434185993293,0.6198219169500885,2,-2.2240943908691335,0.019942885780060073,other
RPUSD1,-1.1055004037664529,0.6198219169500885,2,0.8343906402588033,0.13887230027249034,other
ANKRD50,0.2084745185357894,0.6199032547427321,2,0.20568402608236624,0.6275639280771442,other
PSMC1,-0.1708533999200843,0.6199032547427321,2,0.16331799825036342,0.13738321649005705,other
PHF10,0.1135084963667785,0.6199032547427321,2,-0.205700556437165,0.30580463056074464,other
SLC35A4,2.839511604313007,0.6199826517991923,2,-0.1999778747558345,0.5920358926169873,other
SNX14,1.0694189902316784,0.6199826517991923,2,-0.6323477427164335,,other
